,ID,Name,LongName,Parent,Component,Path,Line,Column,EndLine,EndColumn,CD,CLOC,DLOC,LLOC,LOC,McCC,NII,NL,NLE,NOI,NOS,NUMPAR,TCD,TCLOC,TLLOC,TLOC,TNOS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,Anti Pattern,Complexity Metric Rules,Coupling Metric Rules,Documentation Metric Rules,Size Metric Rules,HCPL,HDIF,HEFF,HNDB,HPL,HPV,HTRP,HVOL
91,L1515,create,code.CodeBlock.create~Fn,L1499,L103,/content/reflex/reflex/components/datadisplay/code.py,55,5,107,29,0,15,11,35,53,6,0,0,0,0,13,5,0,15,35,53,13,0,0,0,0,0,0,0,0,0,0,10.0,1.0,15.509775004326936,0.0051699250014423,6,6,0.861654166907052,15.509775004326936
92,L1522,_add_style,code.CodeBlock._add_style~Fn,L1499,L103,/content/reflex/reflex/components/datadisplay/code.py,109,5,110,39,0,1,0,2,2,1,0,0,0,0,1,2,0,1,2,2,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0
93,L1526,_render,code.CodeBlock._render~Fn,L1499,L103,/content/reflex/reflex/components/datadisplay/code.py,112,5,118,18,0,0,0,7,7,2,0,0,0,0,4,1,0,0,7,7,4,0,0,0,0,0,0,0,0,0,0,2.0,0.5,2.3774437510817346,0.0015849625007211,3,3,0.1320802083934297,4.754887502163469
94,L1554,create,datatable.DataTable.create~Fn,L1541,L103,/content/reflex/reflex/components/datadisplay/datatable.py,48,5,103,9,0,17,12,34,56,14,0,0,0,0,11,3,0,17,34,56,11,0,0,1,0,0,1,1,0,0,0,103.8483063527908,3.2142857142857144,604.3422494752833,0.0626725295752145,40,26,33.57456941529352,188.0175887256437
95,L1559,_get_imports,datatable.DataTable._get_imports~Fn,L1541,L103,/content/reflex/reflex/components/datadisplay/datatable.py,105,5,109,9,0,0,0,5,5,1,0,0,0,0,1,1,0,0,5,5,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0
96,L1563,_render,datatable.DataTable._render~Fn,L1541,L103,/content/reflex/reflex/components/datadisplay/datatable.py,111,5,131,32,0,2,0,18,21,4,0,0,0,0,9,1,0,2,18,21,9,0,0,0,0,0,0,0,0,0,0,2.0,0.5,2.3774437510817346,0.0015849625007211,3,3,0.1320802083934297,4.754887502163469
97,L1601,create,list.List.create~Fn,L1594,L103,/content/reflex/reflex/components/datadisplay/list.py,25,5,44,49,0,10,10,10,20,4,0,0,0,0,5,4,0,10,10,20,5,0,0,0,0,0,0,0,0,0,0,10.0,1.0,15.509775004326936,0.0051699250014423,6,6,0.861654166907052,15.509775004326936
98,L1629,create,stat.Stat.create~Fn,L1625,L103,/content/reflex/reflex/components/datadisplay/stat.py,13,5,47,49,0,13,13,19,35,5,0,0,0,0,10,7,0,13,19,35,10,0,0,1,0,0,1,0,0,0,1,2.0,0.5,2.3774437510817346,0.0015849625007211,3,3,0.1320802083934297,4.754887502163469
99,L1671,create,table.Table.create~Fn,L1663,L103,/content/reflex/reflex/components/datadisplay/table.py,28,5,59,49,0,13,13,15,32,6,0,0,0,3,11,7,0,13,15,32,11,0,0,1,0,0,1,0,0,0,1,20.264662506490406,1.5,42.793987519471216,0.0095097750043269,9,9,2.377443751081734,28.529325012980813
100,L1680,create,table.Thead.create~Fn,L1686,L103,/content/reflex/reflex/components/datadisplay/table.py,70,5,87,49,0,11,11,6,18,2,0,0,0,1,4,4,0,11,6,18,4,0,0,0,0,0,0,0,0,0,0,20.264662506490406,1.5,42.793987519471216,0.0095097750043269,9,9,2.377443751081734,28.529325012980813
101,L1698,validate_headers,table.Thead.validate_headers~Fn,L1686,L103,/content/reflex/reflex/components/datadisplay/table.py,89,5,109,70,0,9,9,12,21,5,0,0,0,0,3,1,0,9,12,21,3,0,0,0,0,0,0,0,0,0,0,33.28421251514428,1.5,80.66165626622603,0.0179248125036057,15,12,4.481203125901446,53.77443751081735
102,L1682,create,table.Tbody.create~Fn,L1701,L103,/content/reflex/reflex/components/datadisplay/table.py,120,5,145,49,0,10,10,15,26,5,0,0,0,1,6,4,0,10,15,26,6,0,0,0,0,0,0,0,0,0,0,20.264662506490406,1.5,42.793987519471216,0.0095097750043269,9,9,2.377443751081734,28.529325012980813
103,L1711,validate_rows,table.Tbody.validate_rows~Fn,L1701,L103,/content/reflex/reflex/components/datadisplay/table.py,147,5,183,13,0,9,8,27,37,9,0,0,0,0,8,1,0,9,27,37,8,0,0,0,0,0,0,0,0,0,0,56.1057163358342,2.0,171.67343933251428,0.0286122398887523,21,17,9.537413296250794,85.83671966625714
104,L1684,create,table.Tfoot.create~Fn,L1714,L103,/content/reflex/reflex/components/datadisplay/table.py,194,5,209,49,0,10,10,6,16,2,0,0,0,1,4,4,0,10,6,16,4,0,0,0,0,0,0,0,0,0,0,20.264662506490406,1.5,42.793987519471216,0.0095097750043269,9,9,2.377443751081734,28.529325012980813
105,L1724,validate_footers,table.Tfoot.validate_footers~Fn,L1714,L103,/content/reflex/reflex/components/datadisplay/table.py,211,5,230,70,0,8,8,12,20,5,0,0,0,0,3,1,0,8,12,20,3,0,0,0,0,0,0,0,0,0,0,33.28421251514428,1.5,80.66165626622603,0.0179248125036057,15,12,4.481203125901446,53.77443751081735
106,L1696,create,table.Tr.create~Fn,L1727,L103,/content/reflex/reflex/components/datadisplay/table.py,241,5,261,49,0,11,11,10,21,5,0,0,0,0,7,5,0,11,10,21,7,0,0,0,0,0,0,0,0,0,0,20.264662506490406,1.5,42.793987519471216,0.0095097750043269,9,9,2.377443751081734,28.529325012980813
107,L1790,create,tag.Tag.create~Fn,L1783,L103,/content/reflex/reflex/components/datadisplay/tag.py,54,5,79,49,0,12,12,14,26,1,0,0,0,0,2,6,0,12,14,26,2,0,0,1,0,0,0,0,0,0,1,2.0,0.5,2.3774437510817346,0.0015849625007211,3,3,0.1320802083934297,4.754887502163469
108,L1815,create,accordion.Accordion.create~Fn,L1806,L103,/content/reflex/reflex/components/disclosure/accordion.py,30,5,77,49,0,14,13,32,48,8,0,0,0,0,16,7,0,14,32,48,16,0,0,1,0,0,1,0,0,0,1,17.509775004326936,1.1666666666666667,38.5,0.011,11,8,2.138888888888889,33.0
109,L1860,create,tabs.Tabs.create~Fn,L1847,L103,/content/reflex/reflex/components/disclosure/tabs.py,42,5,65,49,0,11,10,14,24,4,0,0,0,0,10,4,0,11,14,24,10,0,0,0,0,0,0,0,0,0,0,6.754887502163469,1.0,11.60964047443681,0.0038698801581456,5,5,0.6449800263576005,11.60964047443681
110,L1948,create,alert.Alert.create~Fn,L1942,L103,/content/reflex/reflex/components/feedback/alert.py,19,5,46,49,0,12,12,12,28,4,0,0,0,0,8,6,0,12,12,28,8,0,0,1,0,0,0,0,0,0,1,2.0,0.5,2.3774437510817346,0.0015849625007211,3,3,0.1320802083934297,4.754887502163469
111,L1986,create,circularprogress.CircularProgress.create~Fn,L1972,L103,/content/reflex/reflex/components/feedback/circularprogress.py,43,5,60,49,0,10,10,7,18,3,0,0,0,0,5,4,0,10,7,18,5,0,0,0,0,0,0,0,0,0,0,10.0,1.0,15.509775004326936,0.0051699250014423,6,6,0.861654166907052,15.509775004326936
112,L2108,get_event_triggers,checkbox.Checkbox.get_event_triggers~Fn,L2093,L103,/content/reflex/reflex/components/forms/checkbox.py,52,5,61,9,0,5,5,5,10,1,0,0,0,0,1,1,0,5,5,10,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0
113,L2135,create,colormodeswitch.ColorModeIcon.create~Fn,L2132,L103,/content/reflex/reflex/components/forms/colormodeswitch.py,55,5,73,9,0,9,9,10,19,3,0,0,0,1,1,3,0,9,10,19,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0
114,L2144,create,colormodeswitch.ColorModeSwitch.create~Fn,L2141,L103,/content/reflex/reflex/components/forms/colormodeswitch.py,79,5,95,9,0,9,9,8,17,1,0,0,0,0,1,3,0,9,8,17,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0
115,L2152,create,colormodeswitch.ColorModeButton.create~Fn,L2149,L103,/content/reflex/reflex/components/forms/colormodeswitch.py,101,5,116,9,0,9,9,7,16,1,0,0,0,0,1,3,0,9,7,16,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0
116,L2187,_render,debounce.DebounceInput._render~Fn,L2177,L103,/content/reflex/reflex/components/forms/debounce.py,37,5,74,18,0,14,13,24,38,6,0,0,0,1,13,1,0,14,24,38,13,0,0,0,0,0,0,0,0,0,0,53.563522809337215,3.0,208.46060490376732,0.0231622894337519,17,17,11.581144716875963,69.48686830125578
117,L2216,get_event_triggers,editable.Editable.get_event_triggers~Fn,L2204,L103,/content/reflex/reflex/components/forms/editable.py,40,5,52,9,0,5,5,8,13,1,0,0,0,0,1,1,0,5,8,13,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0
118,L2273,_get_imports,editor.Editor._get_imports~Fn,L2250,L103,/content/reflex/reflex/components/forms/editor.py,154,5,159,22,0,0,0,6,6,1,0,0,0,0,3,1,0,0,6,6,3,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0
119,L2277,get_event_triggers,editor.Editor.get_event_triggers~Fn,L2250,L103,/content/reflex/reflex/components/forms/editor.py,161,5,182,9,0,5,5,17,22,1,0,0,0,0,1,1,0,5,17,22,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0
120,L2280,create,editor.Editor.create~Fn,L2250,L103,/content/reflex/reflex/components/forms/editor.py,184,5,206,43,0,12,12,11,23,3,0,0,0,0,5,3,0,12,11,23,5,0,0,0,0,0,0,0,0,0,0,4.754887502163469,0.6666666666666666,8.0,0.004,6,4,0.4444444444444444,12.0
121,L2302,get_event_triggers,form.Form.get_event_triggers~Fn,L2297,L103,/content/reflex/reflex/components/forms/form.py,19,5,40,9,0,8,5,13,22,3,0,0,0,0,6,1,0,8,13,22,6,0,0,0,0,0,0,0,0,0,0,0.0,1.0,4.0,0.0013333333333333,4,2,0.2222222222222222,4.0
122,L2316,create,form.FormControl.create~Fn,L2307,L103,/content/reflex/reflex/components/forms/form.py,63,5,105,49,0,16,16,22,43,6,0,0,0,0,12,7,0,16,22,43,12,0,0,1,0,0,1,0,0,0,1,6.754887502163469,1.0,11.60964047443681,0.0038698801581456,5,5,0.6449800263576005,11.60964047443681
123,L2374,_get_imports,input.Input._get_imports~Fn,L2358,L103,/content/reflex/reflex/components/forms/input.py,54,5,58,9,0,0,0,5,5,1,0,0,0,0,1,1,0,0,5,5,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0
124,L2378,get_event_triggers,input.Input.get_event_triggers~Fn,L2358,L103,/content/reflex/reflex/components/forms/input.py,60,5,73,9,0,5,5,9,14,1,0,0,0,0,1,1,0,5,9,14,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0
125,L2381,create,input.Input.create~Fn,L2358,L103,/content/reflex/reflex/components/forms/input.py,75,5,95,49,0,11,9,10,21,4,0,0,0,0,4,3,0,11,10,21,4,0,0,0,0,0,0,0,0,0,0,20.264662506490406,1.5,42.793987519471216,0.0095097750043269,9,9,2.377443751081734,28.529325012980813
126,L2468,get_event_triggers,multiselect.Select.get_event_triggers~Fn,L2416,L103,/content/reflex/reflex/components/forms/multiselect.py,302,5,315,9,0,5,5,9,14,2,0,0,0,0,1,1,0,5,9,14,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0
127,L2473,get_initial_props,multiselect.Select.get_initial_props~Fn,L2416,L103,/content/reflex/reflex/components/forms/multiselect.py,317,5,324,57,0,5,5,3,8,1,0,0,0,0,1,1,0,5,3,8,1,0,0,0,0,0,0,0,0,0,0,2.0,0.5,2.3774437510817346,0.0015849625007211,3,3,0.1320802083934297,4.754887502163469
128,L2476,create,multiselect.Select.create~Fn,L2416,L103,/content/reflex/reflex/components/forms/multiselect.py,326,5,348,43,0,11,11,12,23,3,0,0,0,0,7,3,0,11,12,23,7,0,0,0,0,0,0,0,0,0,0,0.0,0.5,1.0,0.0006666666666666,2,2,0.0555555555555555,2.0
129,L2508,get_event_triggers,numberinput.NumberInput.get_event_triggers~Fn,L2487,L103,/content/reflex/reflex/components/forms/numberinput.py,68,5,77,9,0,5,5,5,10,1,0,0,0,0,1,1,0,5,5,10,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0
130,L2513,create,numberinput.NumberInput.create~Fn,L2487,L103,/content/reflex/reflex/components/forms/numberinput.py,79,5,103,49,0,11,11,14,25,3,0,0,0,0,4,3,0,11,14,25,4,0,0,0,0,0,0,0,0,0,0,10.0,1.0,15.509775004326936,0.0051699250014423,6,6,0.861654166907052,15.509775004326936
131,L2564,get_event_triggers,pininput.PinInput.get_event_triggers~Fn,L2546,L103,/content/reflex/reflex/components/forms/pininput.py,61,5,71,9,0,5,5,6,11,1,0,0,0,0,1,1,0,5,6,11,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0
132,L2569,get_ref,pininput.PinInput.get_ref~Fn,L2546,L103,/content/reflex/reflex/components/forms/pininput.py,73,5,79,19,0,5,5,2,7,1,0,0,0,0,1,1,0,5,2,7,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0
133,L2572,_get_ref_hook,pininput.PinInput._get_ref_hook~Fn,L2546,L103,/content/reflex/reflex/components/forms/pininput.py,81,5,91,42,0,5,5,6,11,3,0,0,0,0,5,1,0,5,6,11,5,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0
134,L2575,create,pininput.PinInput.create~Fn,L2546,L103,/content/reflex/reflex/components/forms/pininput.py,93,5,123,49,0,13,12,19,31,4,0,0,0,0,7,3,0,13,19,31,7,0,0,0,0,0,0,0,0,0,0,23.509775004326936,2.333333333333333,85.26282110210897,0.0121804030145869,11,10,4.736823394561609,36.541209043760986
135,L2587,_get_ref_hook,pininput.PinInputField._get_ref_hook~Fn,L2577,L103,/content/reflex/reflex/components/forms/pininput.py,135,5,136,19,0,0,0,2,2,1,0,0,0,0,1,1,0,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0
136,L2589,get_ref,pininput.PinInputField.get_ref~Fn,L2577,L103,/content/reflex/reflex/components/forms/pininput.py,138,5,145,63,0,5,5,3,8,2,0,0,0,0,2,1,0,5,3,8,2,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0
137,L2602,get_event_triggers,radio.RadioGroup.get_event_triggers~Fn,L2596,L103,/content/reflex/reflex/components/forms/radio.py,26,5,35,9,0,5,5,5,10,1,0,0,0,0,1,1,0,5,5,10,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0
138,L2607,create,radio.RadioGroup.create~Fn,L2596,L103,/content/reflex/reflex/components/forms/radio.py,37,5,56,49,0,9,9,11,20,6,0,0,0,1,5,3,0,9,11,20,5,0,0,0,0,0,0,0,0,0,0,10.0,1.0,15.509775004326936,0.0051699250014423,6,6,0.861654166907052,15.509775004326936
139,L2612,create,radio.Radio.create~Fn,L2614,L103,/content/reflex/reflex/components/forms/radio.py,91,5,107,49,0,11,11,6,17,2,0,0,0,0,4,3,0,11,6,17,4,0,0,0,0,0,0,0,0,0,0,10.0,1.0,15.509775004326936,0.0051699250014423,6,6,0.861654166907052,15.509775004326936
140,L2649,get_event_triggers,rangeslider.RangeSlider.get_event_triggers~Fn,L2635,L103,/content/reflex/reflex/components/forms/rangeslider.py,48,5,59,9,0,5,5,7,12,1,0,0,0,0,1,1,0,5,7,12,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0
141,L2654,get_ref,rangeslider.RangeSlider.get_ref~Fn,L2635,L103,/content/reflex/reflex/components/forms/rangeslider.py,61,5,67,19,0,5,5,2,7,1,0,0,0,0,1,1,0,5,2,7,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0
142,L2657,_get_ref_hook,rangeslider.RangeSlider._get_ref_hook~Fn,L2635,L103,/content/reflex/reflex/components/forms/rangeslider.py,69,5,79,42,0,5,5,6,11,3,0,0,0,0,5,1,0,5,6,11,5,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0
143,L2660,create,rangeslider.RangeSlider.create~Fn,L2635,L103,/content/reflex/reflex/components/forms/rangeslider.py,81,5,112,49,0,11,11,21,32,3,0,0,0,0,6,3,0,11,21,32,6,0,0,0,0,0,0,0,0,0,0,2.0,0.5,2.3774437510817346,0.0015849625007211,3,3,0.1320802083934297,4.754887502163469
144,L2678,_get_ref_hook,rangeslider.RangeSliderThumb._get_ref_hook~Fn,L2673,L103,/content/reflex/reflex/components/forms/rangeslider.py,135,5,137,19,0,1,0,2,3,1,0,0,0,0,1,1,0,1,2,3,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0
145,L2682,get_ref,rangeslider.RangeSliderThumb.get_ref~Fn,L2673,L103,/content/reflex/reflex/components/forms/rangeslider.py,139,5,146,63,0,5,5,3,8,2,0,0,0,0,2,1,0,5,3,8,2,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0
146,L2703,get_event_triggers,select.Select.get_event_triggers~Fn,L2689,L103,/content/reflex/reflex/components/forms/select.py,49,5,58,9,0,5,5,5,10,1,0,0,0,0,1,1,0,5,5,10,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0
147,L2708,create,select.Select.create~Fn,L2689,L103,/content/reflex/reflex/components/forms/select.py,60,5,82,49,0,12,12,11,23,6,0,0,0,1,5,3,0,12,11,23,5,0,0,0,0,0,0,0,0,0,0,10.0,1.0,15.509775004326936,0.0051699250014423,6,6,0.861654166907052,15.509775004326936
148,L2713,create,select.Option.create~Fn,L2715,L103,/content/reflex/reflex/components/forms/select.py,92,5,108,49,0,11,11,6,17,2,0,0,0,0,4,3,0,11,6,17,4,0,0,0,0,0,0,0,0,0,0,10.0,1.0,15.509775004326936,0.0051699250014423,6,6,0.861654166907052,15.509775004326936
149,L2749,get_event_triggers,slider.Slider.get_event_triggers~Fn,L2728,L103,/content/reflex/reflex/components/forms/slider.py,68,5,79,9,0,5,5,7,12,1,0,0,0,0,1,1,0,5,7,12,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0
150,L2754,create,slider.Slider.create~Fn,L2728,L103,/content/reflex/reflex/components/forms/slider.py,81,5,101,49,0,12,11,10,21,2,0,0,0,0,3,3,0,12,10,21,3,0,0,0,0,0,0,0,0,0,0,2.0,0.5,2.3774437510817346,0.0015849625007211,3,3,0.1320802083934297,4.754887502163469
151,L2794,get_event_triggers,switch.Switch.get_event_triggers~Fn,L2780,L103,/content/reflex/reflex/components/forms/switch.py,46,5,55,9,0,5,5,5,10,1,0,0,0,0,1,1,0,5,5,10,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0
152,L2817,get_event_triggers,textarea.TextArea.get_event_triggers~Fn,L2803,L103,/content/reflex/reflex/components/forms/textarea.py,48,5,61,9,0,5,5,9,14,1,0,0,0,0,1,1,0,5,9,14,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0
153,L2822,create,textarea.TextArea.create~Fn,L2803,L103,/content/reflex/reflex/components/forms/textarea.py,63,5,83,49,0,11,9,10,21,4,0,0,0,0,4,3,0,11,10,21,4,0,0,0,0,0,0,0,0,0,0,20.264662506490406,1.5,42.793987519471216,0.0095097750043269,9,9,2.377443751081734,28.529325012980813
154,L2850,create,upload.Upload.create~Fn,L2835,L103,/content/reflex/reflex/components/forms/upload.py,62,5,91,72,0,13,9,15,30,1,0,0,0,0,7,3,0,13,15,30,7,0,0,0,0,0,0,0,0,0,0,6.754887502163469,1.3333333333333333,18.575424759098897,0.0046438561897747,6,5,1.0319680421721609,13.931568569324174
155,L2855,get_event_triggers,upload.Upload.get_event_triggers~Fn,L2835,L103,/content/reflex/reflex/components/forms/upload.py,93,5,102,9,0,5,5,5,10,1,0,0,0,0,1,1,0,5,5,10,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0
156,L2860,_render,upload.Upload._render~Fn,L2835,L103,/content/reflex/reflex/components/forms/upload.py,104,5,107,18,0,0,0,4,4,1,0,0,0,0,3,1,0,0,4,4,3,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0
157,L2862,_get_hooks,upload.Upload._get_hooks~Fn,L2835,L103,/content/reflex/reflex/components/forms/upload.py,109,5,110,57,0,0,0,2,2,2,0,0,0,0,1,1,0,0,2,2,1,0,0,0,0,0,0,0,0,0,0,10.0,1.0,15.509775004326936,0.0051699250014423,6,6,0.861654166907052,15.509775004326936
158,L2918,get_event_triggers,cartesian.Axis.get_event_triggers~Fn,L2901,L103,/content/reflex/reflex/components/graphing/recharts/cartesian.py,57,5,70,9,0,5,5,9,14,1,0,0,0,0,1,1,0,5,9,14,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0
159,L2960,get_event_triggers,cartesian.Brush.get_event_triggers~Fn,L2944,L103,/content/reflex/reflex/components/graphing/recharts/cartesian.py,155,5,163,9,0,5,5,4,9,1,0,0,0,0,1,1,0,5,4,9,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0
160,L2973,get_event_triggers,cartesian.Cartesian.get_event_triggers~Fn,L2965,L103,/content/reflex/reflex/components/graphing/recharts/cartesian.py,184,5,197,9,0,5,5,9,14,1,0,0,0,0,1,1,0,5,9,14,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0
161,L3077,get_event_triggers,cartesian.ReferenceDot.get_event_triggers~Fn,L3071,L103,/content/reflex/reflex/components/graphing/recharts/cartesian.py,429,5,442,9,0,5,5,9,14,1,0,0,0,0,1,1,0,5,9,14,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0
162,L3147,get_event_triggers,charts.ChartBase.get_event_triggers~Fn,L3136,L103,/content/reflex/reflex/components/graphing/recharts/charts.py,41,5,52,9,0,5,5,7,12,1,0,0,0,0,1,1,0,5,7,12,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0
163,L3152,create,charts.ChartBase.create~Fn,L3136,L103,/content/reflex/reflex/components/graphing/recharts/charts.py,54,5,69,9,0,9,9,7,16,1,0,0,0,0,1,3,0,9,7,16,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0
164,L3200,get_event_triggers,charts.PieChart.get_event_triggers~Fn,L3194,L103,/content/reflex/reflex/components/graphing/recharts/charts.py,218,5,228,9,0,5,5,6,11,1,0,0,0,0,1,1,0,5,6,11,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0
165,L3217,get_event_triggers,charts.RadarChart.get_event_triggers~Fn,L3205,L103,/content/reflex/reflex/components/graphing/recharts/charts.py,266,5,277,9,0,5,5,7,12,1,0,0,0,0,1,1,0,5,7,12,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0
166,L3237,get_event_triggers,charts.RadialBarChart.get_event_triggers~Fn,L3222,L103,/content/reflex/reflex/components/graphing/recharts/charts.py,324,5,335,9,0,5,5,7,12,1,0,0,0,0,1,1,0,5,7,12,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0
167,L3248,get_event_triggers,charts.ScatterChart.get_event_triggers~Fn,L3242,L103,/content/reflex/reflex/components/graphing/recharts/charts.py,360,5,373,9,0,5,5,9,14,1,0,0,0,0,1,1,0,5,9,14,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0
168,L3267,get_event_triggers,charts.FunnelChart.get_event_triggers~Fn,L3253,L103,/content/reflex/reflex/components/graphing/recharts/charts.py,413,5,424,9,0,5,5,7,12,1,0,0,0,0,1,1,0,5,7,12,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0
169,L3286,create,charts.Treemap.create~Fn,L3272,L103,/content/reflex/reflex/components/graphing/recharts/charts.py,461,5,476,9,0,9,9,7,16,1,0,0,0,0,1,3,0,9,7,16,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0
170,L3322,get_event_triggers,general.Legend.get_event_triggers~Fn,L3307,L103,/content/reflex/reflex/components/graphing/recharts/general.py,88,5,101,9,0,5,5,9,14,1,0,0,0,0,1,1,0,5,9,14,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0
171,L3385,get_event_triggers,polar.Pie.get_event_triggers~Fn,L3363,L103,/content/reflex/reflex/components/graphing/recharts/polar.py,70,5,83,9,0,5,5,9,14,1,0,0,0,0,1,1,0,5,9,14,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0
172,L3418,get_event_triggers,polar.RadialBar.get_event_triggers~Fn,L3407,L103,/content/reflex/reflex/components/graphing/recharts/polar.py,155,5,168,9,0,5,5,9,14,1,0,0,0,0,1,1,0,5,9,14,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0
173,L3440,get_event_triggers,polar.PolarAngleAxis.get_event_triggers~Fn,L3423,L103,/content/reflex/reflex/components/graphing/recharts/polar.py,214,5,227,9,0,5,5,9,14,1,0,0,0,0,1,1,0,5,9,14,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0
174,L3475,get_event_triggers,polar.PolarRadiusAxis.get_event_triggers~Fn,L3458,L103,/content/reflex/reflex/components/graphing/recharts/polar.py,305,5,318,9,0,5,5,9,14,1,0,0,0,0,1,1,0,5,9,14,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0
175,L3588,create,victory.Victory.create~Fn,L3570,L103,/content/reflex/reflex/components/graphing/victory.py,389,5,420,9,0,12,9,17,32,3,0,0,0,0,6,3,0,12,17,32,6,0,0,0,0,0,0,0,0,0,0,2.0,0.5,2.3774437510817346,0.0015849625007211,3,3,0.1320802083934297,4.754887502163469
176,L3593,_add_style,victory.Victory._add_style~Fn,L3570,L103,/content/reflex/reflex/components/graphing/victory.py,422,5,424,39,0,1,0,3,3,2,0,0,0,0,2,2,0,1,3,3,2,0,0,0,0,0,0,0,0,0,0,2.0,0.5,2.3774437510817346,0.0015849625007211,3,3,0.1320802083934297,4.754887502163469
177,L3598,_render,victory.Victory._render~Fn,L3570,L103,/content/reflex/reflex/components/graphing/victory.py,426,5,428,82,0,0,0,3,3,1,0,0,0,0,2,1,0,0,3,3,2,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0
